2b6968,127.0.0.1,GET,http://127.0.0.1:8000/,1612768186,,404
1cca93,127.0.0.1,GET,http://127.0.0.1:8000/,1612771479,,404
7a028b,127.0.0.1,GET,http://127.0.0.1:8000/,1612772674,,200
5eb2cf,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773424,d26071,500
d26071,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773424,,500
be99e7,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773484,a1130a,500
a1130a,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773484,,500
5e4293,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773492,,200
2be5ef,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773568,,200
ecefc6,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773596,58d639,500
58d639,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773596,,500
b255b8,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773620,0a1c6c,500
0a1c6c,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773620,,500
ee7d95,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773637,,200
c7fa4b,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773718,,200
f18346,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612773725,,200
91b4a5,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-87,1612773887,,200
338b8d,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-87,1612774148,,200
f24ea5,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-87,1612774575,,200
ad25fa,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-01,1612774578,,200
428585,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-01,1612774654,,200
484e4a,127.0.0.1,GET,http://127.0.0.1:8000/offers/job-1,1612774850,02ca9c,500
02ca9c,127.0.0.1,GET,http://127.0.0.1:8000/offers/job-1,1612774850,,500
99ee5d,127.0.0.1,GET,http://127.0.0.1:8000/offers/job-1,1612774899,,200
22a87b,127.0.0.1,GET,http://127.0.0.1:8000/offers/job-4,1612774911,,200
87f74a,127.0.0.1,GET,http://127.0.0.1:8000/offers/1,1612775073,c90f4f,500
c90f4f,127.0.0.1,GET,http://127.0.0.1:8000/offers/1,1612775073,,500
1a92e0,127.0.0.1,GET,http://127.0.0.1:8000/offers/1,1612775134,2ef665,500
2ef665,127.0.0.1,GET,http://127.0.0.1:8000/offers/1,1612775134,,500
27a14f,127.0.0.1,GET,http://127.0.0.1:8000/offers/1,1612775157,,200
7a8e6b,127.0.0.1,GET,http://127.0.0.1:8000/offers/1,1612775209,34ecb4,500
34ecb4,127.0.0.1,GET,http://127.0.0.1:8000/offers/1,1612775209,,500
2d762f,127.0.0.1,GET,http://127.0.0.1:8000/offers/5,1612775218,d86f4b,500
d86f4b,127.0.0.1,GET,http://127.0.0.1:8000/offers/5,1612775218,,500
b13039,127.0.0.1,GET,http://127.0.0.1:8000/offers/5,1612775248,,200
faefb7,127.0.0.1,GET,http://127.0.0.1:8000/offers/5,1612775276,,200
ef3445,127.0.0.1,GET,http://127.0.0.1:8000/offers/5,1612775370,,200
66ea95,127.0.0.1,GET,http://127.0.0.1:8000/offers/5,1612775386,,200
2aa8bd,127.0.0.1,GET,http://127.0.0.1:8000/offers/5,1612775396,,200
6846dc,127.0.0.1,GET,http://127.0.0.1:8000/offers/5,1612775481,,200
4c0565,127.0.0.1,GET,http://127.0.0.1:8000/offers/,1612775485,,301
438ec2,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612775486,,200
a78629,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612775551,,200
8ff927,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612775573,,200
3c2d06,127.0.0.1,GET,http://127.0.0.1:8000/,1612775594,,200
4cc44e,127.0.0.1,GET,http://127.0.0.1:8000/,1612775683,,200
1882c6,127.0.0.1,GET,http://127.0.0.1:8000/offers,1612776100,,200
17b13c,127.0.0.1,GET,http://127.0.0.1:8000/,1612776273,,200
d5c293,127.0.0.1,GET,http://127.0.0.1:8000/,1612776286,,200
477765,127.0.0.1,GET,http://127.0.0.1:8000/,1612776413,,200
1eff08,127.0.0.1,GET,http://127.0.0.1:8000/,1612776448,,200
f9bbc6,127.0.0.1,GET,http://127.0.0.1:8000/,1612776458,,200
9d29b1,127.0.0.1,GET,http://127.0.0.1:8000/,1612776472,,200
6c1e44,127.0.0.1,GET,http://127.0.0.1:8000/,1612776478,,200
ac9600,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-01,1612776480,,200
ad64e6,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-07,1612776484,,200
8cf960,127.0.0.1,GET,http://127.0.0.1:8000/,1612776489,,200
6ae323,127.0.0.1,GET,http://127.0.0.1:8000/,1612776582,,200
4aa694,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-10,1612776597,,200
bcb314,127.0.0.1,GET,http://127.0.0.1:8000/,1612776664,,200
d7d9f4,127.0.0.1,GET,http://127.0.0.1:8000/,1612776678,,200
b70421,127.0.0.1,GET,http://127.0.0.1:8000/,1612776694,,200
483520,127.0.0.1,GET,http://127.0.0.1:8000/,1612776718,,200
f83bbe,127.0.0.1,GET,http://127.0.0.1:8000/,1612776751,,200
21da4f,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-93,1612776757,,200
c220db,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-01,1612776760,,200
140997,127.0.0.1,GET,http://127.0.0.1:8000/,1612776763,,200
579b5b,127.0.0.1,GET,http://127.0.0.1:8000/,1612776790,,200
4f95fd,127.0.0.1,GET,http://127.0.0.1:8000/,1612776799,,200
8a2aeb,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-16,1612776805,,200
149ff5,127.0.0.1,GET,http://127.0.0.1:8000/offers/department-16,1612776814,,200
